job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
blue-collar,married,secondary,37,37,1,0,0,0,204,1,-1,0,2,0
services,married,secondary,33,22,1,0,0,0,71,1,-1,0,2,0
unemployed,married,secondary,48,293,1,0,0,0,243,1,-1,0,2,0
blue-collar,married,primary,54,348,1,0,0,0,579,2,-1,0,2,0
student,single,secondary,26,0,1,0,0,0,610,2,-1,0,2,0
technician,married,primary,50,139,0,0,0,0,114,2,-1,0,2,0
retired,divorced,secondary,60,216,1,0,0,0,238,1,-1,0,2,0
technician,single,tertiary,39,47,1,0,0,0,181,1,-1,0,2,0
technician,married,secondary,45,86,1,0,0,0,270,1,-1,0,2,0
admin.,single,secondary,26,82,1,0,0,0,228,1,-1,0,2,0
management,married,tertiary,52,271,1,0,0,0,99,1,-1,0,2,0
retired,single,primary,35,434,0,0,0,0,138,1,-1,0,2,0
admin.,divorced,secondary,60,92,1,0,0,0,130,1,-1,0,2,0
services,married,tertiary,31,37,1,0,0,0,313,1,-1,0,2,0
technician,divorced,secondary,35,787,1,0,0,0,683,2,-1,0,2,0
services,married,secondary,35,59,1,0,0,0,1077,1,-1,0,2,0
technician,married,secondary,38,253,1,0,0,0,416,1,-1,0,2,0
admin.,married,tertiary,36,211,1,0,0,0,146,2,-1,0,2,0
retired,married,primary,58,235,1,0,0,0,167,1,-1,0,2,0
management,single,tertiary,31,0,1,0,0,0,562,1,-1,0,2,0
admin.,married,secondary,42,445,1,0,0,0,67,1,-1,0,2,0
blue-collar,single,secondary,33,307,1,0,0,0,309,2,-1,0,2,0
services,married,secondary,38,155,1,0,0,0,248,1,-1,0,2,0
technician,divorced,tertiary,50,173,0,1,0,0,98,1,-1,0,2,0
blue-collar,married,secondary,44,575,1,0,0,0,477,1,-1,0,2,0
services,married,secondary,35,0,1,0,0,0,471,1,-1,0,2,0
management,married,tertiary,41,517,1,0,0,0,251,1,-1,0,2,0
services,single,unknown,39,257,1,0,0,0,408,1,-1,0,2,0
retired,married,secondary,42,56,1,0,0,0,215,1,-1,0,2,0
blue-collar,married,secondary,38,-390,1,0,0,0,287,1,-1,0,2,0
retired,married,secondary,53,330,1,0,0,0,216,2,-1,0,2,0
services,married,secondary,36,301,1,0,0,0,210,1,-1,0,2,0
blue-collar,married,primary,54,-41,1,0,0,0,288,1,-1,0,2,0
technician,married,tertiary,40,483,1,0,0,0,168,1,-1,0,2,0
unknown,married,unknown,47,28,0,0,0,0,338,2,-1,0,2,0
housemaid,married,primary,46,965,0,0,0,0,177,1,-1,0,2,0
unemployed,married,secondary,40,219,1,0,0,0,357,1,-1,0,2,0
entrepreneur,divorced,secondary,35,-69,1,0,0,0,300,1,-1,0,2,0
management,single,tertiary,33,34,1,0,0,0,27,1,-1,0,2,0
services,married,secondary,31,388,1,0,0,0,730,2,-1,0,2,0
entrepreneur,married,secondary,57,294,1,0,0,0,746,2,-1,0,2,0
blue-collar,married,unknown,53,1827,0,0,0,0,121,1,-1,0,2,0
blue-collar,married,primary,55,627,1,0,0,0,247,1,-1,0,2,0
admin.,divorced,secondary,53,315,1,0,0,0,181,2,-1,0,2,0
blue-collar,married,primary,37,0,1,0,0,0,79,1,-1,0,2,0
admin.,divorced,secondary,44,66,1,0,0,0,206,1,-1,0,2,0
blue-collar,divorced,primary,49,-9,1,1,0,0,389,1,-1,0,2,0
entrepreneur,married,unknown,43,100,1,0,0,0,702,1,-1,0,2,0
management,married,tertiary,49,3237,1,0,0,0,232,3,-1,0,2,0
management,married,tertiary,40,207,1,0,0,0,39,1,-1,0,2,0
services,married,secondary,51,2248,1,0,0,0,714,2,-1,0,2,0
blue-collar,married,primary,39,279,1,0,0,0,361,1,-1,0,2,0
technician,single,secondary,30,2573,1,0,0,0,67,2,-1,0,2,0
services,married,secondary,36,143,1,1,0,0,350,1,-1,0,2,0
blue-collar,married,secondary,40,475,1,0,0,0,332,2,-1,0,2,0
blue-collar,married,secondary,53,70,1,0,0,0,611,2,-1,0,2,0
entrepreneur,married,primary,41,236,1,0,0,0,151,1,-1,0,2,0
student,single,tertiary,30,25,1,0,0,0,89,2,-1,0,2,0
admin.,married,secondary,37,190,1,0,0,0,92,2,-1,0,2,0
admin.,married,secondary,41,-62,1,1,0,0,55,2,-1,0,2,0
blue-collar,single,secondary,30,0,1,0,0,0,5,2,-1,0,2,0
admin.,married,secondary,47,368,1,0,0,0,125,2,-1,0,2,0
technician,single,tertiary,50,339,1,0,0,0,2,3,-1,0,2,0
management,married,tertiary,37,58,1,0,0,0,98,2,-1,0,2,0
student,single,secondary,24,423,1,0,0,0,226,3,-1,0,2,0
management,married,tertiary,54,0,0,0,0,0,120,2,-1,0,2,0
technician,married,secondary,57,792,1,0,0,0,65,2,-1,0,2,0
services,married,unknown,53,257,1,0,0,0,209,2,-1,0,2,0
blue-collar,married,secondary,55,89,1,0,0,0,106,3,-1,0,2,0
management,married,unknown,43,0,1,0,0,0,105,2,-1,0,2,0
admin.,married,secondary,56,353,1,0,0,0,106,2,-1,0,2,0
services,divorced,primary,55,96,1,1,0,0,311,2,-1,0,2,0
admin.,single,tertiary,33,193,0,0,0,0,132,2,-1,0,2,0
retired,single,primary,40,0,0,0,0,0,136,2,-1,0,2,0
blue-collar,married,secondary,51,0,1,0,0,0,173,2,-1,0,2,0
management,single,tertiary,55,115,0,0,0,0,111,4,-1,0,2,0
blue-collar,single,secondary,40,436,1,0,0,0,231,3,-1,0,2,0
technician,married,unknown,57,206,1,0,0,0,216,3,-1,0,2,0
blue-collar,married,secondary,48,1,0,0,0,0,669,3,-1,0,2,0
blue-collar,married,unknown,42,57,1,0,0,0,425,2,-1,0,2,0
blue-collar,single,secondary,30,-457,1,0,0,0,143,2,-1,0,2,0
admin.,single,secondary,42,1022,1,0,0,0,146,2,-1,0,2,0
technician,married,secondary,53,56,1,1,0,0,152,2,-1,0,2,0
management,divorced,secondary,43,693,1,0,0,0,124,3,-1,0,2,0
blue-collar,divorced,secondary,40,-333,1,0,0,0,183,2,-1,0,2,0
blue-collar,married,primary,50,1533,1,0,0,0,325,2,-1,0,2,0
services,married,unknown,53,18,0,0,0,0,503,2,-1,0,2,0
blue-collar,married,primary,39,-100,1,0,0,0,680,2,-1,0,2,0
management,single,tertiary,46,187,1,0,0,0,113,2,-1,0,2,0
blue-collar,married,secondary,45,66,1,0,0,0,808,2,-1,0,2,0
admin.,married,secondary,34,560,1,0,0,0,198,3,-1,0,2,0
blue-collar,married,secondary,36,0,1,0,0,0,195,2,-1,0,2,0
unknown,divorced,unknown,59,27,0,0,0,0,347,3,-1,0,2,0
admin.,single,secondary,31,12,1,0,0,0,208,2,-1,0,2,0
blue-collar,single,secondary,44,34,1,0,0,0,404,4,-1,0,2,0
blue-collar,married,secondary,40,211,1,0,0,0,216,4,-1,0,2,0
management,married,tertiary,48,263,1,0,0,0,350,2,-1,0,2,0
services,married,secondary,42,1263,1,0,0,0,114,2,-1,0,2,0
admin.,married,secondary,48,126,1,1,0,0,379,2,-1,0,2,0
admin.,divorced,tertiary,38,86,1,0,0,0,218,1,-1,0,2,0
services,married,secondary,34,22,1,0,0,0,344,1,-1,0,2,0
admin.,married,secondary,38,46,1,1,0,0,195,1,-1,0,2,0
admin.,single,secondary,25,122,1,0,0,0,286,1,-1,0,2,0
blue-collar,single,secondary,49,143,1,0,0,0,83,1,-1,0,2,0
admin.,single,secondary,38,393,0,0,0,0,184,2,-1,0,2,0
blue-collar,married,primary,43,98,1,0,0,0,235,1,-1,0,2,0
services,married,secondary,49,245,1,1,0,0,318,1,-1,0,2,0
blue-collar,married,secondary,38,20,1,0,0,0,402,1,-1,0,2,0
unemployed,married,secondary,32,10,1,0,0,0,501,4,-1,0,2,0
management,married,tertiary,56,830,1,1,0,0,1201,1,-1,0,2,1
blue-collar,divorced,unknown,58,29,1,0,0,0,253,1,-1,0,2,0
technician,married,tertiary,37,8730,1,0,0,0,149,1,-1,0,2,0
technician,divorced,tertiary,46,477,1,0,0,0,114,1,-1,0,2,0
blue-collar,married,primary,47,206,1,0,0,0,152,1,-1,0,2,0
technician,married,secondary,48,141,1,1,0,0,424,1,-1,0,2,0
self-employed,single,tertiary,29,16,1,0,0,0,43,1,-1,0,2,0
management,married,tertiary,50,0,0,0,0,0,326,1,-1,0,2,0
technician,married,secondary,38,284,1,0,0,0,483,1,-1,0,2,0
blue-collar,married,secondary,46,1660,1,0,0,0,259,1,-1,0,2,0
services,single,secondary,32,406,1,0,0,0,227,1,-1,0,2,0
blue-collar,married,primary,51,230,1,0,0,0,673,1,-1,0,2,0
admin.,single,secondary,39,-25,1,0,0,0,576,1,-1,0,2,0
admin.,married,secondary,48,182,1,0,0,0,180,2,-1,0,2,0
blue-collar,divorced,primary,52,55,1,1,0,0,186,1,-1,0,2,0
management,single,tertiary,49,163,1,0,0,0,496,3,-1,0,2,0
management,single,tertiary,32,151,1,0,0,0,118,1,-1,0,2,0
admin.,single,secondary,39,113,1,0,0,0,342,1,-1,0,2,0
services,married,secondary,39,1142,1,0,0,0,276,1,-1,0,2,0
technician,single,tertiary,38,4325,1,0,0,0,87,1,-1,0,2,0
admin.,married,secondary,55,131,1,0,0,0,744,1,-1,0,2,0
management,married,tertiary,42,1680,1,0,0,0,765,1,-1,0,2,0
blue-collar,married,secondary,39,0,1,0,0,0,262,1,-1,0,2,0
blue-collar,married,secondary,32,320,1,0,0,0,198,2,-1,0,2,0
admin.,married,secondary,55,183,1,0,0,0,150,1,-1,0,2,0
blue-collar,married,secondary,45,39,0,0,0,0,241,1,-1,0,2,0
services,married,primary,49,61,1,0,0,0,246,1,-1,0,2,0
admin.,divorced,secondary,51,228,1,0,0,0,136,1,-1,0,2,0
technician,single,unknown,39,45248,1,0,0,0,1623,1,-1,0,2,1
services,single,secondary,32,310,1,0,0,0,144,1,-1,0,2,0
blue-collar,married,unknown,42,132,1,0,0,0,238,1,-1,0,2,0
technician,married,secondary,50,797,1,0,0,0,354,1,-1,0,2,0
services,married,secondary,40,71,0,0,0,0,79,1,-1,0,2,0
management,divorced,unknown,46,2,1,0,0,0,187,1,-1,0,2,0
management,married,tertiary,37,231,1,1,0,0,451,2,-1,0,2,0
blue-collar,married,secondary,34,270,1,1,0,0,159,1,-1,0,2,0
technician,married,secondary,37,1,1,0,0,0,608,1,-1,0,2,1
blue-collar,divorced,secondary,58,-11,0,0,0,0,112,1,-1,0,2,0
blue-collar,married,primary,39,0,1,0,0,0,262,2,-1,0,2,0
unemployed,married,primary,39,408,1,0,0,0,53,1,-1,0,2,0
retired,single,secondary,57,1640,0,1,0,0,204,4,-1,0,2,0
blue-collar,married,secondary,55,52,1,0,0,0,182,1,-1,0,2,0
self-employed,married,tertiary,44,292,1,0,0,0,162,1,-1,0,2,0
services,divorced,secondary,44,424,1,0,0,0,27,1,-1,0,2,0
blue-collar,married,unknown,46,1044,1,0,0,0,43,1,-1,0,2,0
blue-collar,married,secondary,39,983,1,0,0,0,97,1,-1,0,2,0
admin.,married,secondary,34,869,0,0,0,0,1677,1,-1,0,2,1
management,married,tertiary,50,964,1,0,0,0,323,1,-1,0,2,0
management,single,secondary,31,301,1,0,0,0,82,1,-1,0,2,0
management,single,secondary,39,1877,1,0,0,0,185,1,-1,0,2,0
technician,married,secondary,41,871,1,0,0,0,145,1,-1,0,2,0
technician,married,secondary,41,767,1,1,0,0,204,1,-1,0,2,0
blue-collar,married,secondary,43,0,0,0,0,0,187,1,-1,0,2,0
services,single,secondary,30,209,1,0,0,0,30,2,-1,0,2,0
technician,married,unknown,47,178,1,0,0,0,169,1,-1,0,2,0
blue-collar,married,secondary,36,0,1,0,0,0,337,1,-1,0,2,0
unemployed,married,tertiary,55,5345,0,0,0,0,278,1,-1,0,2,0
admin.,single,secondary,39,0,1,0,0,0,174,2,-1,0,2,0
management,single,tertiary,37,230,1,1,0,0,374,1,-1,0,2,0
blue-collar,married,primary,45,1297,1,0,0,0,233,2,-1,0,2,0
retired,divorced,secondary,57,-331,1,0,0,0,531,1,-1,0,2,0
blue-collar,single,secondary,48,44,1,0,0,0,153,1,-1,0,2,0
retired,married,secondary,58,5435,1,0,0,0,118,1,-1,0,2,0
unemployed,divorced,secondary,55,387,1,0,0,0,918,1,-1,0,2,1
blue-collar,married,primary,41,0,1,1,0,0,238,1,-1,0,2,0
management,divorced,secondary,50,1716,1,0,0,0,82,1,-1,0,2,0
admin.,married,unknown,44,40,0,1,0,0,160,2,-1,0,2,0
blue-collar,married,primary,44,148,1,0,0,0,211,1,-1,0,2,0
technician,married,secondary,31,17,1,1,0,0,120,1,-1,0,2,0
blue-collar,single,tertiary,34,1011,1,0,0,0,136,1,-1,0,2,0
management,single,unknown,46,1527,1,0,0,0,269,1,-1,0,2,0
management,married,tertiary,42,744,0,0,0,0,157,1,-1,0,2,0
management,married,tertiary,46,459,1,0,0,0,221,1,-1,0,2,0
admin.,divorced,secondary,30,83,1,1,0,0,310,1,-1,0,2,0
housemaid,married,primary,31,203,1,0,0,0,604,3,-1,0,2,0
management,single,tertiary,40,3877,1,0,0,0,145,1,-1,0,2,0
admin.,married,secondary,52,1236,1,0,0,0,247,1,-1,0,2,0
blue-collar,divorced,secondary,45,756,1,0,0,0,179,2,-1,0,2,0
blue-collar,married,secondary,48,157,1,0,0,0,73,1,-1,0,2,0
blue-collar,married,primary,45,-66,1,0,0,0,263,2,-1,0,2,0
blue-collar,married,unknown,34,245,1,0,0,0,13,1,-1,0,2,0
blue-collar,married,primary,34,-144,1,0,0,0,79,2,-1,0,2,0
blue-collar,married,secondary,46,71,1,0,0,0,416,1,-1,0,2,0
services,divorced,secondary,49,505,1,0,0,0,162,1,-1,0,2,0
unemployed,single,secondary,40,11,1,0,0,0,43,1,-1,0,2,0
blue-collar,married,secondary,45,82,1,0,0,0,250,1,-1,0,2,0
admin.,married,secondary,30,46,1,0,0,0,114,2,-1,0,2,0
student,single,tertiary,30,34,1,0,0,0,289,1,-1,0,2,0
services,divorced,primary,39,471,1,0,0,0,161,2,-1,0,2,0
admin.,divorced,secondary,56,778,1,0,0,0,149,2,-1,0,2,0
blue-collar,married,secondary,52,3165,0,0,0,0,26,1,-1,0,2,0
blue-collar,married,primary,57,5431,1,1,0,0,383,1,-1,0,2,0
management,married,unknown,38,1759,1,0,0,0,440,1,-1,0,2,0
unemployed,married,secondary,46,-125,1,0,0,0,23,1,-1,0,2,0
blue-collar,married,secondary,34,0,0,0,0,0,195,1,-1,0,2,0
services,single,secondary,28,5090,1,0,0,0,1297,3,-1,0,2,1
blue-collar,single,primary,41,-137,1,1,1,0,189,1,-1,0,2,0
technician,married,unknown,52,0,0,0,0,0,195,1,-1,0,2,0
services,married,secondary,54,193,0,0,0,0,179,1,-1,0,2,0
retired,married,secondary,61,195,1,1,0,0,179,1,-1,0,2,0
services,married,secondary,46,216,1,0,0,0,524,2,-1,0,2,0
blue-collar,divorced,primary,39,190,1,1,0,0,96,2,-1,0,2,0
management,married,tertiary,44,17,1,0,0,0,352,2,-1,0,2,0
technician,married,primary,37,0,1,0,0,0,76,4,-1,0,2,0
blue-collar,married,primary,35,0,1,0,0,0,154,2,-1,0,2,0
blue-collar,married,primary,37,-325,1,1,0,0,112,2,-1,0,2,0
technician,single,secondary,36,-15,1,0,0,0,341,3,-1,0,2,0
technician,married,secondary,38,581,1,0,0,0,79,1,-1,0,2,0
admin.,divorced,primary,41,4070,1,0,0,0,140,2,-1,0,2,0
services,divorced,secondary,55,141,1,0,0,0,262,2,-1,0,2,0
services,married,secondary,54,0,1,0,1,0,138,3,-1,0,2,0
technician,married,tertiary,48,310,0,0,0,0,135,1,-1,0,2,0
blue-collar,married,secondary,51,50,1,1,0,0,121,1,-1,0,2,0
self-employed,married,secondary,43,918,1,0,0,0,193,1,-1,0,2,0
services,married,secondary,32,243,1,1,0,0,144,1,-1,0,2,0
technician,single,tertiary,29,405,1,0,0,0,65,1,-1,0,2,0
technician,married,unknown,47,2106,1,0,0,0,168,1,-1,0,2,0
blue-collar,married,primary,40,2880,1,0,0,0,145,2,-1,0,2,0
retired,married,primary,59,-119,1,0,0,0,289,1,-1,0,2,0
technician,married,secondary,30,484,1,0,0,0,703,1,-1,0,2,1
management,single,tertiary,31,1852,1,0,0,0,170,3,-1,0,2,0
unemployed,married,secondary,35,533,1,0,0,0,802,1,-1,0,2,0
technician,divorced,secondary,54,21,1,0,0,0,381,2,-1,0,2,0
technician,married,secondary,32,90,1,1,0,0,57,2,-1,0,2,0
admin.,single,tertiary,32,395,1,0,0,0,241,3,-1,0,2,0
services,married,tertiary,33,85,0,0,0,0,262,3,-1,0,2,0
blue-collar,divorced,primary,52,-183,1,0,1,0,145,1,-1,0,2,0
unemployed,divorced,secondary,30,1144,1,0,0,0,252,1,-1,0,2,0
management,married,tertiary,41,65,1,0,0,0,524,2,-1,0,2,0
technician,married,secondary,41,-366,1,1,0,0,29,3,-1,0,2,0
admin.,married,secondary,39,104,1,0,0,0,412,1,-1,0,2,0
technician,single,secondary,28,312,1,0,0,0,392,1,-1,0,2,0
admin.,married,tertiary,32,281,1,0,0,0,226,1,-1,0,2,0
services,married,secondary,45,1259,1,0,0,0,507,1,-1,0,2,0
blue-collar,married,secondary,41,140,1,0,0,0,311,3,-1,0,2,0
admin.,single,secondary,35,148,1,0,0,0,128,2,-1,0,2,0
self-employed,married,primary,60,46,1,0,0,0,202,4,-1,0,2,0
blue-collar,married,primary,46,530,1,0,0,0,739,3,-1,0,2,0
blue-collar,single,secondary,31,0,1,0,0,0,273,2,-1,0,2,0
management,married,tertiary,38,389,1,0,0,0,262,1,-1,0,2,0
blue-collar,married,primary,37,215,1,1,0,0,308,3,-1,0,2,0
technician,married,secondary,35,-131,1,0,0,0,467,2,-1,0,2,0
services,married,unknown,46,80,1,0,0,0,245,2,-1,0,2,0
admin.,married,secondary,49,82,1,0,0,0,310,1,-1,0,2,0
services,married,secondary,54,510,1,0,0,0,196,2,-1,0,2,0
management,married,tertiary,49,92,1,0,0,0,221,2,-1,0,2,0
services,married,secondary,39,1205,1,0,0,0,118,2,-1,0,2,0
technician,married,secondary,36,368,1,1,0,0,1597,2,-1,0,2,1
entrepreneur,married,tertiary,44,1631,1,0,0,0,346,2,-1,0,2,0
admin.,married,secondary,40,6,1,0,0,0,60,3,-1,0,2,0
blue-collar,married,secondary,49,26,1,0,0,0,276,2,-1,0,2,0
management,married,tertiary,57,2142,1,0,0,0,251,3,-1,0,2,0
admin.,married,secondary,33,21,0,0,0,0,189,3,-1,0,2,0
admin.,single,secondary,43,-497,1,0,0,0,234,2,-1,0,2,0
technician,single,unknown,44,78,1,0,0,0,13,6,-1,0,2,0
technician,single,tertiary,35,226,1,1,0,0,283,3,-1,0,2,0
blue-collar,married,secondary,33,372,1,0,0,0,132,2,-1,0,2,0
admin.,married,secondary,31,0,1,1,0,0,144,2,-1,0,2,0
entrepreneur,married,tertiary,36,125,1,0,0,0,95,3,-1,0,2,0
admin.,single,unknown,40,419,1,0,0,0,112,3,-1,0,2,0
admin.,divorced,secondary,41,322,1,0,0,0,87,4,-1,0,2,0
retired,married,secondary,53,303,1,0,0,0,593,2,-1,0,2,0
admin.,married,secondary,38,3047,1,0,0,0,285,2,-1,0,2,0
admin.,single,secondary,28,251,1,0,0,0,178,2,-1,0,2,0
services,divorced,secondary,42,55,1,0,0,0,176,5,-1,0,2,0
admin.,married,secondary,42,101,1,0,0,0,32,3,-1,0,2,0
management,married,tertiary,44,105,1,0,0,0,1529,2,-1,0,2,0
blue-collar,divorced,primary,51,325,1,0,0,0,254,2,-1,0,2,0
blue-collar,married,secondary,37,183,1,0,0,0,112,4,-1,0,2,0
blue-collar,married,primary,40,-7,1,0,0,0,410,2,-1,0,2,0
technician,married,secondary,55,0,0,0,0,0,160,3,-1,0,2,0
retired,married,secondary,55,143,1,0,0,0,42,3,-1,0,2,0
management,married,tertiary,53,115,1,0,0,0,336,3,-1,0,2,0
blue-collar,married,unknown,45,248,1,0,0,0,88,5,-1,0,2,0
entrepreneur,married,tertiary,31,281,1,0,0,0,206,2,-1,0,2,0
management,married,tertiary,30,32,1,0,0,0,122,3,-1,0,2,0
blue-collar,married,secondary,54,254,1,0,0,0,66,2,-1,0,2,0
unemployed,married,tertiary,55,383,0,0,0,0,343,3,-1,0,2,0
admin.,single,secondary,37,569,1,1,0,0,126,2,-1,0,2,0
housemaid,married,secondary,38,0,1,0,0,0,59,3,-1,0,2,0
admin.,married,secondary,48,3754,1,0,0,0,249,3,-1,0,2,0
blue-collar,divorced,secondary,33,60,0,0,0,0,190,3,-1,0,2,0
self-employed,single,tertiary,30,800,0,0,0,0,95,2,-1,0,2,0
student,single,secondary,29,110,1,0,0,0,169,3,-1,0,2,0
services,married,secondary,42,0,1,0,0,0,132,3,-1,0,2,0
admin.,married,secondary,39,20,1,0,0,0,124,2,-1,0,2,0
services,married,secondary,46,89,1,0,0,0,479,2,-1,0,2,0
blue-collar,married,primary,43,-454,1,0,0,0,322,2,-1,0,2,0
admin.,married,secondary,30,4,0,0,0,0,172,8,-1,0,2,0
services,divorced,secondary,51,-69,1,0,0,0,216,3,-1,0,2,0
management,divorced,tertiary,42,221,1,0,0,0,720,2,-1,0,2,0
management,married,tertiary,46,0,0,0,0,0,70,2,-1,0,2,0
blue-collar,married,primary,44,503,1,0,0,0,629,2,-1,0,2,0
retired,married,primary,40,407,1,0,0,0,502,1,-1,0,2,0
self-employed,married,tertiary,46,2303,1,0,0,0,241,1,-1,0,2,0
services,married,secondary,34,205,1,0,0,0,312,1,-1,0,2,0
blue-collar,divorced,secondary,30,251,1,1,0,0,120,2,-1,0,2,0
technician,married,secondary,29,8,0,0,0,0,113,1,-1,0,2,0
blue-collar,married,primary,35,0,1,0,1,0,292,1,-1,0,2,0
services,married,secondary,31,414,1,0,0,0,215,1,-1,0,2,0
blue-collar,married,secondary,36,-251,1,0,0,0,162,1,-1,0,2,0
blue-collar,single,primary,31,435,1,0,0,0,159,2,-1,0,2,0
management,divorced,tertiary,31,0,1,0,0,0,953,3,-1,0,2,0
services,divorced,secondary,58,1109,1,1,0,0,180,1,-1,0,2,0
services,married,secondary,33,404,1,0,0,0,139,1,-1,0,2,0
services,divorced,secondary,36,-290,1,1,0,0,128,1,-1,0,2,0
services,single,secondary,37,259,1,0,0,0,130,1,-1,0,2,0
retired,married,secondary,55,102,1,0,0,0,74,1,-1,0,2,0
management,divorced,tertiary,40,490,1,0,0,0,477,2,-1,0,2,0
technician,single,secondary,35,539,1,0,0,0,520,1,-1,0,2,0
services,single,secondary,30,-174,1,0,0,0,113,1,-1,0,2,0
blue-collar,single,unknown,35,-532,1,0,1,0,149,1,-1,0,2,0
admin.,divorced,secondary,36,0,1,0,0,0,133,2,-1,0,2,0
technician,single,secondary,31,147,1,0,0,0,374,1,-1,0,2,0
blue-collar,married,secondary,39,72,1,0,0,0,425,6,-1,0,2,0
